date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2023-12-20,15.17,14.55,1,3.871203662491756,587.2615955999994,-4.300781579433084,-652.4285655999988,14.61,0.9111111111111093,-0.28707922485517545,1.3939820814109587,-0.589777195281771,0.05415579535932302,1.7757454068510259,0.0,0.0,0.0,-0.0,0.0,0.0,0.4863348069831274,-0.5101009921346256,0.5,0.5601792479399067,-0.26718569303737916,0.5,0.48567885019480467,-0.5338710308829722,0.5,0.5583073412333058,-0.29018168714043235,0.5,False,False,False,False,False,False,False,False
2023-12-21,14.55,14.57,0,-0.3582306707903745,-52.12256259999949,-0.0833852742268131,-12.13255740000131,14.68,0.060606060606061996,-0.15819984303314974,-4.17287997429393,-3.5145888594164454,-1.032645444120217,-1.2695105597381073,1.0,0.0,0.060606060606061996,-3.5145888594164454,0.0,0.0,0.5009071576120987,-0.39671694991561723,0.5,0.45715953771720086,-0.5312033923457111,0.5,0.504287314255565,-0.4149449364660683,0.5,0.4603193639333989,-0.5575720755780876,0.5,False,False,False,False,False,False,False,False
2023-12-22,14.51,14.32,1,1.089216598552729,158.04532845000094,-1.529012549620932,-221.85972094999724,14.49,0.2926829268292706,-0.2814065953096837,0.13736265896119398,-2.866666666666695,0.5721803201367726,-1.5057036393373302,1.0,-0.41180507892930596,0.2926829268292706,-2.866666666666695,-0.12052831578418806,-0.41180507892930596,0.452352800132551,-0.644266669098869,0.5,0.40114232832188357,-0.7691047791054353,0.5,0.4458234207048591,-0.6225822007874701,0.5,0.3851635164756929,-0.7932260362833113,0.5,False,False,False,False,False,False,False,False
2023-12-25,14.2,14.21,0,-0.292855986267605,-41.58555004999992,-0.1520461088027907,-21.59054744999629,14.42,0.17647058823529566,-0.2551322603023192,-1.3180905363596884,-3.112313937753741,-0.13498063822540152,-2.1681826299061013,1.0,-0.8379888268156499,0.17647058823529566,-3.112313937753741,-0.14788038120276303,-0.8379888268156499,0.47914322337525755,-0.5080842114693027,0.5,0.43354236377104094,-0.6371935036131618,0.5,0.4557745402271264,-0.5286648122209714,0.5,0.38409659833042353,-0.799419340576912,0.5,False,False,False,False,False,False,False,False
2023-12-26,14.12,13.87,1,1.5486446972379804,218.66863125000285,-1.9915469812322748,-281.2064337499972,14.01,0.04545454545454839,-0.41203549242369225,0.07039775017943325,-5.45575515635397,0.13851497021108994,-5.0466182220332945,1.0,-0.6333567909922677,0.04545454545454839,-5.45575515635397,-0.028788945045104937,-0.6333567909922677,0.46780272079775953,-0.55305297468351,0.5,0.43941422960263593,-0.6960011853920254,0.5,0.44734694698527777,-0.5773583669275293,0.5,0.40952914648279715,-0.7505287146610765,0.5,False,False,False,False,False,False,False,False
2023-12-27,13.95,13.93,1,-0.0802172931899547,-11.190312399998689,-0.3668839971326071,-51.18031759999869,14.03,0.23076923076922945,-0.6291656519946757,-1.7863997738355804,-8.56954515491105,-0.6829455238064996,-7.42671998986143,1.0,0.5767844268204758,0.23076923076922945,-8.56954515491105,0.13310409849703211,0.5767844268204758,0.4919674145899277,-0.3733619282827162,0.5,0.4432088926210134,-0.640091682020798,0.5,0.512947738514997,-0.37309235823289294,0.5,0.5013325219933094,-0.4494176002639731,0.5,False,False,False,False,False,False,False,False
2023-12-28,14.19,14.8,0,-4.523441547216342,-641.876355549999,4.07201411592673,577.8188030500029,14.29,0.3846153846153836,-0.4414610456299388,-0.1434720475660294,-4.261168384879732,0.542799531418825,-4.69203426258471,1.0,1.866475233309406,0.3846153846153836,-4.261168384879732,0.717875089734385,1.866475233309406,0.4633518286804708,-0.5365808366542797,0.5,0.4028648357118587,-0.7395818792198809,0.5,0.5021170224404773,-0.6513731903866026,0.5,0.5206551653237639,-0.3598638932399242,0.5,False,False,False,False,False,False,False,False
2023-12-29,14.8,15.12,0,-2.382807443243225,-352.6555015999973,1.940436362162156,287.18458159999904,14.9,0.7722772277227735,0.2743790188155872,4.20896895981182,1.5785861358956765,1.3754721122915203,0.345557175102007,0.0,0.0,0.0,0.0,0.0,0.0,0.48924653525492723,-0.5703149543592844,0.5,0.5581097402494384,-0.3612296318054215,0.5,0.48984550019513035,-0.5514151570817537,0.5,0.5627775900757197,-0.29551396876782976,0.5,False,False,False,False,False,False,False,False
2024-01-02,15.0,14.2,1,5.117411693333355,767.6117540000033,-5.546589693333324,-831.9884539999986,14.72,0.57142857142857,0.1163775103584327,2.1391189981317558,5.586592178770977,0.6847150653187306,3.5226388419922205,0.0,-0.7936507936507908,0.0,0.0,-0.45351473922902213,-0.0,0.48924719235054276,-0.531857304969433,0.49603174603174605,0.5220602242582678,-0.4656604981256568,0.49603174603174605,0.4829008721156718,-0.40433987622109013,0.49603174603174605,0.5396520591882603,-0.17388959046182878,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-03,14.11,13.88,1,1.408034221474139,198.673628650001,-1.851250397944687,-261.2114311499953,14.1,0.1752577319587627,0.4387306010611147,-5.480823649499503,-0.07037297677691123,-0.4255084850935287,-1.559457956059218,1.0,-0.6338028169014076,0.1752577319587627,-0.07037297677691123,-0.11107884419921565,-0.6338028169014076,0.504417774455439,-0.25229578798368557,0.49603174603174605,0.45701897466012104,-0.32519794383321166,0.49603174603174605,0.485288377802149,-0.30965349780825546,0.49603174603174605,0.4023547068282438,-0.5567356326004366,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-04,13.78,13.47,1,2.0262405410014512,279.21594655,-2.4719095359215992,-340.6291340499964,13.57,0.21739130434782877,-0.0013567094085550505,-1.6434810786064107,0.07209805335262054,0.16781014545503847,-2.2863483349008673,1.0,-0.7204610951008772,0.21739130434782877,0.07209805335262054,-0.1566219771958448,-0.7204610951008772,0.486686875585329,-0.42631202749335395,0.49603174603174605,0.4457536625972942,-0.4809024876801783,0.49603174603174605,0.46706262615299143,-0.4331254229945058,0.49603174603174605,0.3946533019257143,-0.621621276053597,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-05,13.45,13.3,1,0.8894859721189591,119.63586325,-1.3404399684014598,-180.2891757499964,13.43,0.23076923076923286,0.19161887613531212,-2.2753275163239803,-3.302225412778148,-0.43469920537796414,-4.665520954712365,1.0,-0.14847809948033142,0.23076923076923286,-3.302225412778148,-0.03426417680315372,-0.14847809948033142,0.51664058899101,-0.2750370975625078,0.49603174603174605,0.47524309804917275,-0.40681886136737605,0.49603174603174605,0.5150326538132863,-0.28660350187079064,0.49603174603174605,0.46771169242192157,-0.4451356017575914,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-08,13.24,13.08,1,0.9815718338368729,129.96011080000196,-1.4347426797583072,-189.95993079999985,13.19,0.23809523809524152,-0.2991080904719168,-1.1215070820139956,-10.135135135135108,-0.8518053692106453,-9.27142072182765,1.0,-0.4511278195488799,0.23809523809524152,-10.135135135135108,-0.10741138560687771,-0.4511278195488799,0.5192268481799905,-0.2930438348890383,0.49603174603174605,0.4831568526847188,-0.5790454943281269,0.49603174603174605,0.5105466980221728,-0.2842956456332179,0.49603174603174605,0.4741352310797918,-0.5991147577021717,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-09,13.33,13.19,1,0.8238044501125401,109.8131332000016,-1.2761958229557406,-170.11690320000022,13.54,0.11999999999999744,-0.3284734051403595,-1.215820447980952,-13.492063492063478,-1.4217410020055832,-10.55428818350881,1.0,1.911314984709489,0.11999999999999744,-13.492063492063478,0.2293577981651338,1.911314984709489,0.5306680609927725,-0.2585215818669776,0.49603174603174605,0.5083364239255653,-0.5662439980792637,0.49603174603174605,0.6053754613779738,-0.16181110456853548,0.49603174603174605,0.676341289211003,-0.05244699584212325,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-10,13.08,12.91,1,1.0719294407492432,140.20837085000102,-1.526809429281324,-199.7066733499972,12.89,0.24999999999999828,0.13409385850573025,-1.0558167461394101,-7.112676056338019,0.19786406959367842,-4.782545597875032,1.0,-0.83396512509476,0.24999999999999828,-7.112676056338019,-0.20849128127368854,-0.83396512509476,0.474969039069658,-0.4981528698998728,0.49603174603174605,0.43725143743981426,-0.6737977520170851,0.49603174603174605,0.4561273529572148,-0.4803062191927679,0.49603174603174605,0.39735682524632027,-0.7797782941379547,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-11,12.96,13.15,0,-1.6959325690586442,-219.7928609500003,1.235433552854936,160.1121884499997,13.0,0.205128205128205,-0.08772004920104806,-1.308214117050145,-6.988472622478403,-0.5374230714075834,-3.9706957416037687,1.0,0.38729666924866013,0.205128205128205,-6.988472622478403,0.07944547061510973,0.38729666924866013,0.49292133959655665,-0.43737240225307783,0.49603174603174605,0.4585414697365402,-0.6012262618628312,0.49603174603174605,0.5091643311466285,-0.4296252082745869,0.49603174603174605,0.4999313113724265,-0.48654913933864563,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-12,13.0,12.86,1,0.848574236153872,110.31465070000334,-1.3047337361538345,-169.61538569999848,12.91,0.866666666666669,-0.022588119144003983,1.4554067699644821,-2.375649591685236,0.3109390432776804,-0.08416645391334798,1.0,-1.1406844106463865,0.866666666666669,-2.375649591685236,-0.9885931558935377,-1.1406844106463865,0.4931667643465175,-0.48599258005147017,0.49603174603174605,0.4008198028071207,-0.724529244272568,0.49603174603174605,0.507207632207143,-0.1813524662860344,0.49603174603174605,0.36592926606225507,-0.7441422729055582,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-15,12.8,12.72,1,0.3952187531250125,50.5880004000016,-0.8544689093749875,-109.3720203999984,12.75,0.1379310344827561,-0.2264309128225302,-1.0827638652063503,-3.308270676691749,-0.16189353320329447,-1.696681535104061,1.0,-0.4665629860031051,0.1379310344827561,-3.308270676691749,-0.06435351531077194,-0.4665629860031051,0.4733079255039167,-0.535253445724747,0.49603174603174605,0.44357361674878154,-0.6037960996316662,0.49603174603174605,0.4601827873643681,-0.5413109895576037,0.49603174603174605,0.4170030363702562,-0.6634144586157643,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-16,12.64,12.91,0,-2.368254282832261,-299.3473413499978,1.9028301333069797,240.5177288500022,12.73,0.3000000000000006,-0.22585241216179996,-0.6269613013595374,-2.752293577981646,0.14968544681950302,-2.709104534471618,1.0,-0.6289308176100628,0.3000000000000006,-2.752293577981646,-0.18867924528301921,-0.6289308176100628,0.47646257035225953,-0.507752949163222,0.49603174603174605,0.4317053724053988,-0.6293390247562484,0.49603174603174605,0.46359626648654956,-0.48362778407687423,0.49603174603174605,0.39762903275700645,-0.7066564108679912,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-17,12.87,12.68,1,1.2473793197358083,160.53771844999855,-1.7044858659673632,-219.36733094999963,12.95,0.6923076923076934,0.30874640519599317,2.113581613983977,-2.1228203184230465,0.2667021632054567,-2.1483037598372223,1.0,-0.30983733539892144,0.6923076923076934,-2.1228203184230465,-0.2145027706607921,-0.30983733539892144,0.5172157098658162,-0.3838543340743114,0.49603174603174605,0.44435509539100415,-0.5537532923367703,0.49603174603174605,0.5185444164713445,-0.317434146382232,0.49603174603174605,0.43126311562249886,-0.5562612955688371,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-18,12.68,13.71,0,-8.358010529574145,-1059.7957351500015,7.883986850552053,999.6895326500004,13.05,0.0,0.011750912710708283,-1.4873072598955337,-1.7815646785437567,-2.0861657851727555,-0.24954032703249363,1.0,0.0,0.0,-1.7815646785437567,0.0,0.0,0.5593265933926378,-0.19148311164608767,0.49603174603174605,0.5441971970001686,-0.16640765691685291,0.49603174603174605,0.5606764084602639,-0.17939211184054887,0.49603174603174605,0.5417769747703417,-0.15287124725136939,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-19,13.84,14.2,0,-2.8267120072254235,-391.2169417999986,2.3743002297687963,328.6031518000014,14.14,0.9196428571428573,0.9836416008807367,7.80995445651433,4.2585551330798666,0.4294408076297662,5.674254894692831,0.0,0.9482129832239172,0.0,0.0,0.8720172970719955,0.0,0.5510562511143164,-0.4314804230279786,0.49603174603174605,0.6184639682901896,-0.12031007643412744,0.49603174603174605,0.5349809329678558,-0.6736548532937923,0.49603174603174605,0.5813640662687256,-0.45603982375917756,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-22,14.71,14.4,1,1.8885287494901657,277.8025790500034,-2.325237943915693,-342.04250154999846,14.7,0.6399999999999982,0.7977429558142358,2.567901441769145,10.419906687402802,-0.47454762815967166,12.144334110814835,0.0,3.591549295774654,0.0,0.0,2.2985915492957725,0.0,0.540125921306081,-0.39759019198177115,0.49603174603174605,0.5508035964962673,-0.38664832883275024,0.49603174603174605,0.5471382860410161,-1.051666286607781,0.49603174603174605,0.4575188886454502,-1.7115720890953035,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-23,14.05,14.5,0,-3.427629820284682,-481.5819897499978,2.9764635391459104,418.1931272500004,14.35,0.2702702702702716,0.7933109453725057,-2.1299328031391207,13.207547169811317,-2.681211559891006,17.709896690517965,0.0,-2.430555555555558,0.0,0.0,-0.6569069069069109,-0.0,0.5819492802516724,-0.17674631827626883,0.49603174603174605,0.557272264506288,-0.3213667067918668,0.49603174603174605,0.5112067347490828,-0.14488232750377278,0.49603174603174605,0.5417105986274001,0.1543740653583142,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-24,14.62,14.5,1,0.6008375896032866,87.8424556000005,-1.040339094391229,-152.09757559999767,14.43,0.6153846153846151,0.4732869899465924,3.152625364677395,12.316034082106885,0.5310085305516798,16.56664861458985,0.0,0.8275862068965356,0.0,0.0,0.509283819628637,0.0,0.467190667720172,-0.7591598118837943,0.49603174603174605,0.46596287019793786,-0.7880353635603489,0.49603174603174605,0.4680616641745918,-0.8877151457203867,0.49603174603174605,0.4451143938300785,-1.0814048028502385,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-25,14.45,15.08,0,-4.583264295155705,-662.2816906499994,4.134280091003477,597.4034731500024,14.7,0.6285714285714284,0.27500808052310055,-0.8241804895103644,14.353312302839093,1.7970417141424333,14.806560153852876,0.0,-0.34482758620689724,0.0,0.0,-0.2167487684729068,-0.0,0.4069686088603308,-0.863031945414168,0.49603174603174605,0.3792121370175656,-1.0738086786695658,0.49603174603174605,0.40357327119599223,-0.8350015309435491,0.49603174603174605,0.3850814516657987,-1.0256746278139235,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-26,14.83,14.41,1,2.614135600809177,387.676309600001,-3.048643287929865,-452.11379959999897,14.62,0.8461538461538456,0.378617302267594,4.267494802136885,9.992706053975176,3.0252995642788383,7.872910520660082,0.0,-1.6578249336870021,0.0,0.0,-1.402774943889001,-0.0,0.40887234498462494,-0.9176926056512401,0.49603174603174605,0.4250040788158778,-0.920860773494323,0.49603174603174605,0.4255616920784079,-0.45592055821191646,0.49603174603174605,0.49311829767845045,-0.1719549754169374,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-29,14.22,13.59,1,4.2103407746132415,598.710458150003,-4.648204681082973,-660.9747056499988,13.62,0.2187500000000007,0.19945572326101463,-2.8729746138410044,1.4788732394366066,0.14156387199142362,-1.2730940541844538,0.0,-1.3185287994448291,0.0,0.0,-0.28842817487855726,-0.0,0.4898414395973737,-0.37880673405672893,0.49603174603174605,0.5252503737095723,-0.29852984479892464,0.49603174603174605,0.45164072834472013,-0.39969930166016865,0.49603174603174605,0.5213255815813167,-0.03447171375393349,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-30,13.55,13.5,1,0.1434161457564871,19.432887750004,-0.594406828413268,-80.54212524999781,13.86,0.10869565217391267,0.043350194566726424,-4.531519621204249,-5.624999999999991,-0.9231836450179443,-10.233143574745629,1.0,-0.29433406916850036,0.10869565217391267,-5.624999999999991,-0.031992833605271664,-0.29433406916850036,0.5413400121304692,-0.06990734083785244,0.49603174603174605,0.5054265431372039,-0.2984554290057696,0.49603174603174605,0.5337457703036649,-0.11397772724680345,0.49603174603174605,0.4902564457113994,-0.3900631360316375,0.49603174603174605,False,False,False,False,False,False,False,False
2024-01-31,13.3,13.31,0,-0.3023892860902004,-40.21777504999665,-0.1520509206766802,-20.222772449998477,13.38,0.04761904761904661,-0.41167445940316416,-0.36968618813262033,-6.8965517241379,-1.8322191224392714,-9.045624597839508,1.0,-1.4814814814814725,0.04761904761904661,-6.8965517241379,-0.07054673721340196,-1.4814814814814725,0.5693372597432825,-0.1095120407271743,0.49603174603174605,0.553818265852269,-0.27482918021084823,0.49603174603174605,0.5109734337424165,-0.19760618506835492,0.49603174603174605,0.4496510085252888,-0.5493911495469394,0.49603174603174605,False,False,False,False,False,False,False,False
