date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2024-02-05,False,True,False,True,True,False,2.9640690240352194,437.792994850002,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-06,False,True,False,False,True,False,1.458666347714116,226.5308838000022,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-07,False,True,True,False,True,False,-1.5251906928104553,-233.35417599999963,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-08,False,True,True,False,False,False,-6.5883444585987085,-1034.3700799999972,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-02-19,False,True,False,True,True,False,-3.85968376172553,-666.5673856499991,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-20,False,True,False,True,False,False,3.90636790859926,722.2874263000031,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-02-21,False,True,False,False,False,True,-4.199593253561241,-737.0286159999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-02-22,False,True,True,False,False,False,-3.672158084936764,-667.9655556499974,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-02-23,True,True,True,True,False,False,2.931628207760053,532.6768453500016,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-02-26,False,True,False,False,False,True,0.2444075715902808,43.186817900002616,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-02-27,False,True,False,False,True,False,1.245556305742395,240.7660339000049,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-02-28,True,True,False,False,False,True,0.0129722538461722,2.3609502000033444,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-02-29,False,True,False,True,False,False,-2.132625624933094,-398.5877292999953,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-01,False,True,False,False,True,False,-4.100015978521459,-820.8231988999962,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-04,False,True,False,True,True,False,1.2565772325159086,276.69830660000304,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-05,False,True,True,True,False,False,2.794604355604396,635.7724909000001,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-06,False,True,True,True,True,False,-2.288433892775985,-503.68429979999433,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-07,False,True,True,True,True,False,-2.3644911541353366,-534.6114499499996,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-08,False,True,False,True,True,False,4.5951376093687255,1142.810723450002,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-11,False,True,False,True,True,False,1.979262810999236,511.04565780000274,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-12,False,True,True,True,False,False,-3.1776903374999783,-788.0672036999946,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-13,True,True,False,True,False,False,6.2989728763860455,1533.7998954000022,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-14,False,True,True,False,True,False,1.380557174179439,315.45731430000177,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-15,False,True,True,True,False,False,-1.7992397393847304,-415.26453184999576,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-18,False,True,False,False,False,True,2.24830929848063,562.3021555500055,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-03-19,False,True,True,True,True,False,0.6324511115249111,161.33827855000482,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-20,False,True,True,False,False,False,-0.1918474082934388,-48.11532999999447,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-21,True,True,True,False,True,False,0.4886280446178517,122.10814835000116,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-22,False,True,True,False,True,False,-1.9129827859189497,-467.3416945999994,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-25,True,True,False,False,False,True,-0.5704020198661569,-136.3831229499981,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-03-26,False,True,False,True,False,False,1.3237249654446035,314.1199343000044,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-03-27,True,True,False,False,False,True,-0.2412436302989613,-54.06269754999724,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-03-28,False,True,True,False,True,False,1.1280169042644,264.51996405000176,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-03-29,False,True,True,True,True,False,-0.7671102685550965,-174.6710081499955,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-01,False,True,False,False,False,True,0.1055784120549214,24.610327850002182,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-04-02,True,True,False,False,True,False,0.6781647423580978,155.29972600000437,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-03,False,True,True,False,False,False,0.8065660634124194,176.79928110000233,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-08,False,True,False,True,False,False,-0.8795954579545323,-193.5110007499971,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-09,False,True,False,True,True,False,0.7164672156235851,156.83467350000276,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-10,True,True,False,True,False,False,-0.8157963300947737,-172.13302564999725,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-11,False,True,True,False,True,False,-2.788589130588225,-592.5751902499978,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-12,False,True,False,True,False,False,1.5110699321653365,336.3641669000039,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-15,False,True,False,True,False,False,2.997135177832741,666.5628635500016,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-16,False,True,False,False,True,False,-3.3631254055479083,-733.4976509499988,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-17,False,True,False,True,False,False,2.649475680888888,596.1320281999997,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-18,False,True,True,True,True,False,1.94518614606989,445.4476274500048,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-19,False,True,False,False,False,True,7.380232294104324,1627.3412208500035,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-04-22,False,True,False,False,True,False,-1.208151108685202,-251.77869104999607,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-23,False,True,False,False,False,True,-2.289999779747434,-471.5109546499967,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-04-24,False,True,False,True,True,False,2.412304689298574,536.4965629000029,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-04-25,False,True,True,True,False,False,-4.841138159756621,-1074.2485576499944,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-26,False,True,False,True,False,False,-1.6275116724702807,-397.2755992499955,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-04-29,False,True,False,False,False,True,-3.3754570713702945,-827.6620738999962,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-04-30,True,True,False,False,True,False,-2.2346484795918364,-547.4888775,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-06,False,True,True,False,True,False,-1.7240692864625238,-427.9139968999984,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-07,False,True,False,False,False,True,2.331580568163917,591.7551482000023,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-05-08,True,True,False,False,True,False,0.4616047252657507,112.90851580000262,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-09,False,True,False,True,True,False,0.7155402811725973,173.30385610000306,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-10,False,True,True,False,True,False,-0.2356083614130404,-56.35752004999927,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-13,False,True,False,True,False,False,-1.8611583416666544,-446.6780019999971,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-14,False,True,True,False,False,False,-0.5302976907562879,-126.2108503999965,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-15,False,True,False,True,False,False,-6.080902189917678,-1477.659232149996,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-16,True,True,False,True,False,False,1.29522516379986,331.3185969000042,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-17,False,True,True,True,False,False,1.3663285097276407,351.14642700000365,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-20,False,True,False,False,False,True,0.8783179115179464,230.29495640000556,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-05-21,True,True,False,False,False,True,-0.0741550149688743,-19.072669849994472,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-05-22,False,True,False,False,True,False,-2.433888892449863,-618.9379453500002,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-23,False,True,True,False,False,False,1.4491733298204676,371.2782071000038,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-24,True,True,False,False,False,True,-2.0576872246376663,-496.9314647499964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-05-27,False,True,True,False,False,False,0.6529610460579348,162.3261160500026,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-28,True,True,False,False,True,False,-2.806706770936972,-676.9776731499977,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-29,True,True,False,True,False,False,0.6745722988434549,163.31395355000043,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-05-30,False,True,False,True,True,False,0.9346486480785438,223.75488635000332,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-05-31,True,True,False,False,False,True,-0.1956240615451602,-44.81747249999622,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-03,False,True,False,False,False,True,-0.1938685902806675,-46.276432499995344,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-04,False,True,False,False,True,False,0.3106614043715865,73.90634810000043,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-06-05,False,True,False,False,False,True,-5.175611311814334,-1226.6198808999973,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-06,False,True,False,False,False,True,0.653978974299965,170.49231860000089,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-07,False,True,True,False,False,False,-0.070379809824702,-17.26416734999942,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-06-11,False,True,True,False,True,False,-1.5983748418008978,-386.96654919999736,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-06-12,True,True,False,False,False,True,-1.95837344952809,-477.2556096499955,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-13,False,True,False,True,True,False,-0.7700309874517177,-199.4380257499949,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-06-14,False,True,False,True,False,False,0.3991876911494755,108.69880830000218,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-06-17,False,True,False,False,False,True,-0.261063331879305,-71.81852259999681,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-18,False,True,False,False,False,True,-2.179545589972031,-623.7859478499952,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-19,True,True,False,False,False,True,-0.1870996926589177,-53.26728249999389,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-20,False,True,True,False,False,False,3.694813205347793,1057.0860580500034,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-06-21,False,True,False,True,False,False,2.167454938004936,617.0744208500053,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-06-24,True,True,True,True,True,False,2.680703417241397,738.5337914500049,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-06-25,False,True,False,False,False,True,-2.76296896142207,-730.5289933999952,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-26,False,True,False,False,False,True,1.6524232425469332,448.96339500000175,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-06-27,False,True,False,True,True,False,0.2212294033942656,59.31160305000262,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-06-28,False,True,False,False,False,True,-0.2249863140510773,-61.6462500499952,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-07-01,False,True,False,False,False,True,0.70562321875,197.57450125,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-07-02,True,True,False,False,True,False,0.5794106032529336,158.5267410500026,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-07-03,False,True,False,False,False,True,-1.540538556793275,-421.7994568499987,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2024-07-04,True,True,False,False,True,False,0.8019586316465037,218.6941188500016,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-07-05,False,True,True,True,True,False,0.5869729359305949,158.9522710500051,False,False,anomaly_unlocalized,unconfirmed,unlocalized,,,,,
2024-07-08,False,True,False,True,False,False,-0.7086196613501441,-191.04386069999885,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-07-09,False,True,False,True,False,False,-0.1864577586206896,-54.07275,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
2024-07-10,False,True,False,True,False,False,-1.914513868739196,-554.2517649999971,False,False,anomaly_unlocalized,unconfirmed,full_day_volume_consistent,,,,,
